10103	-0.2016318	-0.8803949	0.50003207	0.48974836	0.032645248	-0.038399678	0.49548748	-1.0253621	0.009420776	0.5722306	0.47894534	0.2865484	0.5901109	-0.41861138	-0.21641533	-1.0841656	-0.721217	0.9555932	-1.4517362	1.5828536	-0.10653471	1.2093666	-0.36146265	1.3222032	-1.2735168	0.90688103	0.46438524	0.46648318	-0.6742963	0.585524
26539	0.745631	-0.56906044	0.76501334	0.17648357	0.19282298	-0.37024903	0.7092006	-0.041251384	-0.23848455	0.08749078	0.6041141	-0.09627786	0.6993478	-0.32745877	-0.7704079	-0.47414047	-0.13118336	0.6621068	-0.39495683	1.1111377	0.8259825	0.58085126	-0.3184295	0.4195803	-1.4165256	0.7472705	0.34165227	-1.5588751	0.4692528	-0.5883468
19753	-0.13321383	-0.957708	0.9319292	0.6791649	-0.12610452	0.80498886	0.35243207	-0.40143853	0.5397649	-0.15854976	0.59950656	-0.0014404955	-0.4261738	0.24161036	-0.8775129	-0.76851565	-0.63316876	1.3826928	-0.85817814	1.6031374	0.37718266	1.0404162	0.3947307	1.4041598	-1.3054436	0.4372321	0.84986037	-0.4449866	-0.14562091	1.0719929
34102	0.23652779	-0.84223956	-0.3495735	0.31870294	0.2749338	0.7136526	0.75552183	-0.72087175	-0.4590403	-0.15357946	0.08213354	-0.46540534	0.32258365	0.04642836	-0.51331496	-0.5090462	-1.5887033	0.34170172	-0.48896444	0.7596633	0.110771485	-0.17247821	-0.08178028	1.3176728	-1.012359	0.06768897	0.7967576	-0.18143374	-0.012887339	-0.14587954
25301	0.53317577	-0.90089065	0.8531803	1.2088803	-0.7560242	0.17318806	1.4386126	-0.6118214	-1.3341386	0.42350283	0.20492323	-1.3812739	0.22782028	0.6835962	-0.85840297	-0.41524825	-2.9487057	0.84021515	0.8825831	-0.045749158	0.56064516	-0.8426923	0.46803743	1.0602769	-0.7127164	0.9930137	1.0272081	-1.2414618	-0.10545021	-0.88905853
13687	0.48637816	-1.0533463	0.4339912	0.39460945	0.020796005	-0.06811199	1.2471263	-0.8019744	-0.075336434	0.2885247	0.15499617	0.035748318	0.5843978	-0.3868941	-0.49512824	-0.41395062	-0.16579531	0.32350737	-0.22120814	0.7311892	0.60667765	0.22010984	-0.4608851	0.79919237	-1.7112037	0.7750872	-0.10072688	-0.7030605	0.03772251	-0.6400014
14390	0.5939163	-0.6622565	0.10137996	0.98541856	-0.082698695	-0.7062887	0.6069624	0.06035734	-1.1668862	0.39575094	0.42118835	-0.31753632	1.4093134	-0.69877315	-1.1426116	-0.19244944	-0.46857196	0.45726988	0.2628622	-0.042033445	0.50124544	-0.5778528	-1.2427785	1.5908602	-1.4230552	0.7253265	0.2977729	-1.7302603	0.7909413	-0.20732617
34304	0.81673265	-0.9262678	0.75658107	0.62927693	-0.5080779	0.13472073	2.12207	-0.25392377	-0.49753174	-0.2220218	-0.44556627	-1.6952504	-0.85364634	0.11869285	-0.8983895	-0.9343233	-1.6346357	1.0050389	1.6210535	-0.12122932	-0.46194413	0.77598184	0.3385191	0.45446122	-0.8758708	1.1802317	-0.0012293657	-0.9030797	0.35648698	-0.14603409
4220	0.66954494	-0.5298416	0.74828494	-0.02480194	-0.901752	-0.14563563	1.909833	-0.017034082	0.073031925	-0.12993729	0.9321866	-0.53480357	-0.13981451	0.09024869	-0.66754824	0.008206223	-0.2765893	-0.3152233	-0.24605197	0.9428058	0.87921214	-0.02474893	0.2964855	0.69788885	-1.2390152	0.91396624	1.075344	-1.994873	0.11009535	-0.936833
8686	0.27399147	-1.0509927	-0.71199167	0.15220512	-0.6390052	0.19907302	1.3184986	-0.58321214	-1.2846218	0.4963934	0.26161322	-0.21800195	0.7339787	-0.65704554	-0.36842248	-0.6146436	-0.37448004	1.369058	0.23038726	0.44857985	0.5789439	-0.22614698	-0.39474908	1.0116193	-1.3689348	0.78059995	0.6141609	-0.695082	0.15008505	0.4186433
34483	0.19773377	-1.1633335	-0.12191731	0.7486476	0.051769547	0.24196875	0.727019	-0.79194784	-0.06625917	-0.0028823446	0.50581807	0.031769566	0.90070456	-0.28952137	-0.43785062	-0.72853434	-0.5206873	1.4232084	-1.0273608	1.0538143	-0.051210765	0.78309524	-0.18155335	0.596589	-1.012438	0.51239836	0.5171922	-0.37362757	-0.012816506	0.16108112
20589	-0.004620375	-0.5140563	-0.0005373861	-0.27605832	0.69305325	0.07683162	-0.10917163	-0.32848465	-0.76255935	-0.23523834	0.4704977	0.019271215	0.74480695	-0.14310607	-0.55004925	-0.29380968	0.30760893	1.0643911	-1.2916156	-0.042743105	-0.067667484	-0.35584676	-0.8583014	0.3607862	-0.77769583	1.207572	-0.106076	-1.0513933	0.13275148	-0.11839984
14346	0.5447628	-0.87666655	0.25058925	0.054950815	-0.23428263	0.17494775	0.59198976	0.38292217	-0.77423954	-0.31598467	0.63753366	-0.16930884	0.1586761	-0.2720813	-0.17945595	-0.07051543	-0.4930905	0.3405895	-0.090041175	1.1957656	0.90977514	0.007948268	-0.55083686	1.5293001	-2.080752	0.2129524	0.6574273	-1.8904808	0.4057141	-0.08035317
15673	0.31500092	-0.14140755	1.0719163	0.14177403	-0.20213662	0.37668306	1.3473377	0.39031535	-0.27830175	-0.19832301	-0.37600693	0.06901829	0.0011134293	-0.58756834	-0.64437693	-0.78631943	-0.5513021	0.57688135	0.098615535	0.9089744	0.25849146	0.76227397	0.7818557	0.5461179	-0.56464446	0.5553349	0.37199444	-0.08281683	0.76745725	0.3910562
32824	0.24425311	-1.0415082	0.15192783	0.72904044	-0.1834526	-0.4073113	0.8734606	-0.42234337	-0.5531032	0.32440335	0.045808055	-0.6850933	0.6148879	-0.3190129	-0.6114707	-0.5436819	-1.146527	0.8995619	-0.102852024	0.56328297	0.029961621	0.15219024	-0.3368328	1.022661	-1.7442158	1.0610712	0.3754806	-0.35737517	-0.16874859	-0.33153066
7593	0.15834975	-0.48578796	0.45600787	-0.1540826	-0.6793859	-0.017759036	0.9579282	0.03424301	-1.1258641	0.220168	-0.6718147	-0.46683696	-0.9643987	-0.62665164	-0.90760684	-0.6666543	-0.5336696	0.8425601	0.35585627	-0.24294825	0.26174447	0.90993005	0.6680628	0.24902578	-0.30835316	0.56317633	0.42739302	-0.54119414	0.63114876	-0.04589331
21345	-0.31150395	-0.8994256	-0.57907486	-0.45074064	0.12903018	0.18120238	0.020840092	-0.31457523	-1.1958573	-0.2941097	0.80528545	0.110056214	0.87495255	-0.0098952595	-0.21842973	-0.06097953	0.27589664	1.190449	-0.86127925	0.57279915	0.60381055	-0.48287115	-0.7327325	0.81655645	-1.193921	0.72799444	0.6788628	-1.3723546	-0.28983197	0.13769981
25129	0.24118893	-0.41251144	0.11750545	0.1994505	-0.7823206	-0.37477666	0.90810156	-0.37043455	-0.89538395	-1.1440151	1.0390946	-0.118797146	0.1664745	0.95743495	-0.8578412	0.39184418	-0.58934283	-0.45801693	-0.37133944	1.7261512	0.12482174	0.0027376476	-0.08619426	0.90492505	-1.9924538	0.40438184	0.86956394	-2.3931823	0.021552607	-1.6853087
2711	0.2474116	-0.35642216	-0.31328744	-0.16861653	-0.26600078	0.2966733	0.56930506	-0.68036276	-1.1071965	-0.050713923	0.29102594	0.31695274	0.46238884	0.06975015	-0.919006	-0.6033851	-0.032926586	0.91297054	-0.5177608	0.77905107	-0.06873893	0.05412111	-0.017644515	0.20107442	-0.38921812	0.6097107	1.0303775	-1.4114393	0.4651159	0.36787143
8745	0.34442887	-1.3612169	0.48013976	0.56746006	0.74469775	-0.15182054	1.6416204	-0.29917568	-0.6419383	0.03645837	0.6765366	-1.825125	0.38776907	-0.44665605	-0.5332418	-0.3084016	-1.6814448	1.0870532	0.7493847	0.26263064	-0.120805725	0.6844943	-0.44562665	0.6470118	-1.4199678	0.9915327	-0.013090451	-1.5241569	-0.095214516	0.23340213
1388	-0.20500529	-0.98322654	-0.01839936	-0.34873125	-0.2374794	0.84021837	0.60934657	-0.20090832	-0.46435952	-1.0096182	0.54561055	-0.12543438	-0.84258604	0.27870563	-0.0082060015	0.013536881	-0.7641881	0.56391484	-0.7065052	0.29127088	0.43662924	0.18643467	0.32380232	0.6850851	-1.8241156	0.45496446	0.06647333	-1.1843135	-0.051799662	-0.3442962
24417	0.04430668	-0.87795687	-0.08719276	0.19146384	0.029919256	-0.0047678025	1.2307398	-0.4533851	-0.857598	0.24761401	0.37464753	-0.30338413	0.61997396	-0.47938436	-0.5015233	-0.15722871	-0.44864672	0.8672176	-0.35158965	0.62962776	0.3883133	0.06733165	-0.11524106	0.4576111	-1.1250932	0.36205623	0.524503	-0.50390637	-0.22773275	-0.5110577
29878	0.1530896	-0.9101965	1.1949711	0.8485039	-0.046259712	0.99240017	-0.055424895	-1.1110786	0.15872836	-0.2386927	0.8408867	0.07317749	-0.5353509	1.2313503	-0.59186137	-0.71458113	-1.5990906	1.1590552	-0.60705644	2.0963154	-0.038123623	1.4923452	0.31568238	1.4775214	-0.87795156	0.21618292	0.50609326	-0.3706605	-0.06368197	0.31465194
29807	0.22393192	-0.3055539	0.5910539	-0.1813859	-0.24005578	1.392004	1.4908664	0.118603915	0.3821552	-0.66043013	-0.42148417	-0.24151793	-0.859999	-0.23965545	-0.7939298	-1.2303723	-1.2750574	0.84227836	0.14828904	0.5613726	0.66479224	0.75691116	0.65652627	1.0864943	-0.9713689	0.6055404	1.0428612	-0.65816265	1.0280318	0.92855686
23873	0.785146	-0.8605018	0.91289306	1.1675053	-1.4835293	0.8655146	0.9480707	-0.48016128	-0.1476282	-0.07694579	0.6052158	-0.27046564	-1.644885	1.1483703	-1.069698	-1.5188777	-1.6132901	1.8913075	1.4792176	1.4504588	0.24632558	1.9264064	0.8013292	1.6397423	-0.902881	0.35364547	1.6878875	-0.8895805	0.553938	0.8709392
33609	0.7823009	-1.0319959	1.2718443	0.85734385	-0.27482283	0.57160324	2.3379405	-0.016093107	-0.27882767	-0.6961003	0.10720006	-1.718306	-0.77698475	-0.14794773	-0.9900907	-0.8853652	-2.5326946	1.9797032	1.7769043	0.1239172	-0.5908899	1.4289836	0.17659816	0.51995796	-1.2364423	0.98676383	0.0964414	-0.79352534	0.59219223	0.6359319
14407	-0.07746625	-0.94179296	-0.113001615	0.99576944	-0.3970678	0.27279535	0.964285	-1.0284648	-0.8319333	0.07531884	0.12652057	-0.77419364	0.25484526	-0.28001988	-0.50296235	-0.49558395	-1.0071856	0.44139633	-0.3304136	0.79127383	0.5737415	0.31774604	0.05348584	0.547282	-1.1636198	0.49191388	1.4064785	-0.94615394	-0.038056757	-0.483721
32635	0.28032422	-0.73146886	-0.13534777	0.53324836	0.7121183	0.1140222	0.49945208	-0.5309041	-0.5862693	0.19729622	0.23386045	-1.0430692	0.26382726	0.29177153	-1.130847	-0.5218735	-1.1333045	0.75890833	-0.07315569	0.5983293	-0.13389774	0.023523806	-0.049542796	0.8250128	-1.7349907	1.124223	0.16632192	-1.4871277	0.08044468	0.15811898
30285	0.64006746	-0.85521144	-0.04671004	1.0049659	-0.1841545	-0.19833569	0.7567426	-0.45226988	-1.0047784	0.41295508	0.077029414	-0.7624196	0.85461617	0.25278962	-0.7883023	-0.47150585	-1.4834471	0.30608165	0.60050046	0.18307248	0.28243747	-0.97053486	-0.5697433	1.8529447	-1.3985956	0.9897723	0.35068846	-1.0674677	0.17433241	-0.20379
4190	-0.56488794	-0.38773593	0.6763111	0.17415448	0.22760208	-0.09352877	0.60023165	-0.42991185	-0.3082319	-0.18449982	0.060825795	0.5327346	0.074428506	-0.67671126	-0.25883168	-0.8557307	-0.09065751	0.91521156	-0.8812138	0.13500649	-0.09766009	0.83237725	-0.124969736	0.29232988	-0.91697073	0.84008366	-0.34271914	0.23037133	0.12026605	-0.29840282
26259	0.46945146	-1.0515069	0.71599895	0.94063264	-0.73495746	0.24671821	1.2323972	-0.79392314	0.35227978	-0.18845022	-0.022624055	-0.17545965	-0.25601083	0.24984373	-0.53587395	-1.4600695	-1.2352095	1.305847	0.0016656162	1.3491998	0.26899847	1.5828854	0.18547617	1.5054742	-1.4617102	0.11074875	0.66914105	-0.24357955	0.13223694	0.28990012
14435	0.41272748	-1.0285925	1.5056964	0.419498	-0.14708667	0.87345034	0.503778	-0.12825501	-0.40216577	-1.1787038	-0.44838887	-0.70460504	-0.4013474	-0.46573752	-0.13118829	-1.2275981	-1.194193	0.1521365	0.30931926	1.0724864	1.2320052	0.2602569	0.26175907	0.42383212	-1.3557163	-0.20381382	0.21453147	-1.7498125	0.59763867	-0.8167324
1501	0.015916998	-0.43368527	-0.18840942	0.16998248	0.20942493	0.110001385	-0.012322603	-0.6825976	-0.73616934	-0.04717987	0.5854285	-0.31463322	0.2809559	0.39217645	-0.48952666	-0.11342377	-0.85482967	0.5795588	-0.5756821	0.8939512	0.13780068	0.023341848	-0.2580711	0.9993564	-1.3379357	0.8361088	0.355303	-1.0701568	-0.16494219	-0.58886826
18520	-0.2052289	-0.659114	0.15466304	-0.09355553	0.1349275	0.4284359	0.45588267	-0.15522566	-0.6270141	-0.5821498	0.15085515	-0.13211235	-0.47581866	0.46858406	-0.188031	-0.05979381	-0.68247265	0.3111348	-0.20440257	1.229009	0.6357866	0.24435565	0.21790825	1.0486293	-1.8553377	0.28072587	0.54207957	-1.9422475	0.33461374	-0.14291078
22365	0.044151906	-0.99811155	0.026198117	0.78488076	0.3280225	0.71275306	-0.16785797	-0.1551011	-0.6663421	-0.6404072	1.1453692	-0.70636046	0.34434885	-0.37725657	-0.21071406	-0.62259436	-1.6127144	1.0836937	-1.3438597	-0.95742995	-0.8130698	-1.4504703	0.061297312	0.6891503	-0.09469424	0.66024584	-0.45848387	-0.008094254	-0.71361583	-0.6111151
4669	0.094358794	-0.70335966	0.8649606	1.1568367	-0.4656624	-0.13075168	1.060952	-0.35636106	-1.0856375	1.3342664	0.88835686	-0.81111884	1.0221685	1.2090715	-0.8271635	0.24340026	-2.7516944	0.6469639	0.29596716	-0.19881755	0.505283	-1.3981323	0.6641046	1.4258469	-0.54009736	1.2308513	0.6028185	-1.6079272	-0.74149334	-1.473981
30020	0.35703677	-0.568804	0.66482276	0.992702	-0.73301166	0.36975402	1.0029545	-0.18477145	-0.64958954	-0.28549045	0.074849784	-0.542738	-0.31685156	0.18720214	-0.97734237	-0.6873978	-1.5977061	0.9809463	0.66521364	0.95146346	0.3661825	0.58338135	0.22002871	1.3195063	-1.5506539	0.23366325	0.7218211	-0.6674828	0.6239023	0.1248315
33704	0.9041097	-1.3051212	-0.06273033	0.6342792	-0.59352475	0.29440746	1.6670923	-0.7435006	-1.127651	0.18768986	-0.050083652	-1.609736	-0.33900544	0.35111722	-0.6378661	-0.37964618	-3.0117667	-0.0825413	-0.18212396	0.49810562	0.41630253	-0.19202892	0.115521535	0.8501494	-1.0048889	0.049165204	1.1020479	-1.1814916	0.22592586	-0.67490447
34837	0.48699012	-1.1199917	0.09549074	0.40957302	-0.03224608	-0.08278106	0.47012982	0.4282035	-0.26319003	-0.0063138786	0.72035134	-0.090043925	0.3588563	-0.13257065	-0.565147	-0.35807723	-0.68966216	0.8877961	-0.63230693	-0.1943559	0.1751962	0.13139477	-0.111938946	0.66260916	-1.3081982	0.36658412	-0.14584266	-0.79584986	-0.11867988	-1.0683618
19954	0.3237671	-1.0282563	1.538903	1.5728965	-0.9238551	1.1799926	0.3083505	-0.19410393	0.10511276	0.018625213	1.1270947	0.008173836	-1.1429437	0.65443003	-1.0837965	-0.50129366	-1.4867383	1.2083184	-0.38190898	1.8204551	0.15958093	1.3886079	0.6477568	1.2747408	-0.98829746	-0.016473688	0.815464	0.12042309	0.07770365	0.68226683
23875	-0.024634464	-0.19114235	0.69311404	-0.8962613	0.7137163	1.0101898	1.0257568	0.74843943	0.10194889	-0.5072461	-0.82178044	-0.7954198	-0.9150029	-0.3727318	-0.5025735	-0.7397497	-1.0530506	0.9042544	-0.162108	0.4119549	0.22019035	0.788541	0.44205326	1.0007837	-0.94675547	0.8088371	0.62304676	-0.17416362	1.2518581	1.257914
5605	0.19373576	-0.7981085	0.06813337	-0.13320538	-0.2286355	-0.63766265	0.7839859	0.36445522	-1.2315522	0.2792553	0.70757234	-0.23343226	1.4462112	-0.65114236	-0.98622316	-0.19548821	-0.43828866	0.60590774	-0.584393	0.45224515	0.5494827	-0.14648847	-0.87265444	0.77226305	-1.2033575	0.66110504	0.4053279	-1.5237863	0.18557778	-0.34837568
10886	1.1944263	0.12284889	1.1752999	-0.36362767	-0.0046794787	1.5409223	1.8192838	0.19287811	0.4736713	-0.9800517	-0.41767696	-0.3954141	-1.0433575	0.2304971	-0.6766098	-1.533996	-1.7389637	1.2900388	1.4373282	1.3595119	0.9987354	0.944998	0.7929513	1.2994324	-1.3891859	0.5418439	1.2435756	-1.4925252	1.4562163	1.1472591
21470	0.9555993	-1.1271355	1.4627242	-0.076599106	-0.37900692	-0.13288872	1.6520854	-0.14348558	0.9026631	-0.3581	2.1175158	0.44913316	-0.0813425	-0.51466346	-0.66100323	-0.009031505	-0.617668	0.96307504	-0.62679124	1.5676812	1.6817228	1.5401342	-0.2591974	0.40025425	-2.0080237	0.20228271	0.16451381	-1.7378794	0.22829622	-1.4315823
23827	0.49804857	-0.347777	0.521835	0.5011346	-0.28877503	0.5145291	1.2035706	-0.019118482	-0.2018889	-0.33442524	-0.51839536	0.026552115	-0.7483023	-0.12907685	-0.17160366	-1.2581391	-1.0910145	0.92470723	0.34598738	0.70050263	0.1954615	1.197213	0.26306492	1.0875579	-1.1309272	0.352246	0.18598445	-0.14970328	0.77400327	0.16770852
5988	-0.4072292	-0.36585674	0.66566765	0.7658829	-0.23250388	0.9598884	0.6331811	-0.207725	-0.09250215	-0.48762313	-0.31430438	0.31118265	-0.54364747	-0.0054176296	-0.7246464	-1.1207826	-0.85289115	1.0386328	0.027261335	0.5412177	0.15217496	0.72051156	0.47535968	1.1036004	-1.0187483	0.4028098	0.13016841	0.05737296	0.48602283	0.067642465
37797	0.40386114	-1.0799769	-0.14150842	0.37861386	-0.51074404	0.5431377	0.9691247	-0.7513606	-0.8268007	-0.015168545	-0.114156984	-0.7690736	-0.35718665	0.059125356	-0.40546674	-0.5758046	-1.6233658	0.115502074	-0.33117136	0.3295928	0.46443328	-0.095173344	0.15024245	0.83320487	-0.99085987	0.17566168	0.8674258	-0.83679616	0.26745394	-0.37052488
11305	-0.02526854	-1.2382362	0.19524874	-1.1050559	0.39263564	1.9128728	1.4393576	0.80925757	0.79025036	-1.4329251	-0.61942774	-0.9077881	-0.48885345	-0.023999466	-1.1166246	-1.573289	-1.1934514	2.0188718	0.16434558	0.34973252	1.1464001	0.97605854	0.38473597	0.7625965	-1.2755675	0.8606432	0.21181802	-0.33955392	1.0766428	1.2524623
19332	0.5667953	-0.9283561	-0.028484266	0.098655924	-0.941873	-0.08380912	1.3094345	-0.39285165	-1.0688041	-0.0758257	0.56029797	-0.6022755	0.26167816	-0.47635755	-0.19694999	-0.47274292	-1.2203169	0.57775164	-0.037928343	1.0510383	0.5020866	-0.03088652	-0.23952493	0.65664	-1.8525698	0.5369856	0.74636626	-1.1493688	-0.0015187442	-0.40027052
26650	0.15016977	-0.5056632	0.1372247	0.6631719	0.2659545	0.5488667	-0.16934355	-0.98098016	-0.67317307	-0.21156156	-0.13974258	-0.55788106	-0.26507613	0.6770159	-0.5398249	-0.74026066	-1.3077538	-0.114798315	-0.49949214	1.332207	0.28819063	-0.21644714	-0.14553383	1.3692796	-1.3258785	0.23052104	0.80214685	-1.3707932	0.42601496	-0.3547551
36027	0.5470844	-0.8635578	-0.012934581	-0.6424366	0.17303132	0.9906548	0.8340261	0.30044138	0.022944842	-0.54129803	-0.19577156	-0.9631755	-0.5987291	-0.5745747	-0.5863146	-0.6270384	-1.2804278	1.4129463	-0.30060804	0.48610705	-0.019506862	0.8053336	0.5600604	0.6709013	-1.0091801	0.78087896	0.18529356	-0.37750372	0.03825383	0.5412308
29585	0.032488883	-0.4838139	0.17753883	0.13128822	0.020167416	0.5293218	0.87214226	-0.8834627	-0.8318567	-0.14598525	-0.0752701	-0.68254	-0.03294942	-0.14855446	-0.7356642	-0.5234326	-1.3847749	0.7914998	-0.14482832	0.7134487	-0.13102397	0.57561266	-0.076862074	0.4827529	-1.0758984	0.76202196	0.22528937	-0.55606616	-0.13577002	-0.026295632
153	0.64110965	-0.8810468	0.29088086	0.28307354	0.22788078	-0.08267896	0.06966555	0.108529985	-0.92530555	-0.061341614	0.87654054	-0.8856934	-0.017780503	-0.60979044	-0.3574255	-0.073517054	-1.2211589	1.0922791	-1.0757681	-1.2692966	-0.20378108	0.41601855	-0.2963715	-0.06812962	-0.44604173	1.0952685	-0.18826297	-0.74930525	0.0735108	-0.65681076
13628	0.121896334	-0.6638844	-0.21694893	0.6156201	0.19719833	0.80379033	-0.23289366	0.034334477	-0.16758224	-0.35059804	0.79440665	-0.2001895	-0.035772424	-0.34474963	-0.17610885	-0.4982032	-1.100309	0.84987766	-1.5076475	-0.65315706	-0.81912065	-0.06737275	0.057546604	0.51352525	0.034412805	0.3270543	-0.2510169	0.20070185	-0.5802672	-0.7389023
35203	0.6955584	-0.28883636	0.17640188	-0.0892968	0.4950415	0.4878044	1.4111228	0.38355082	-0.47169152	-0.10665036	0.026864795	-0.8988508	-0.45071125	-0.8910491	-0.72788554	-0.38002303	-1.4122087	0.90879405	-0.28011093	-0.107534386	-0.19690596	1.4766288	0.12395316	0.33404502	0.38255632	0.6591044	-0.069268264	-0.2794476	0.8548388	0.07331652
29035	0.3009123	-0.5203145	0.0062530763	0.33851156	-0.35430157	0.11760025	1.0877521	-0.47123858	-1.0874715	-0.0030691423	-0.48063505	-0.78926957	0.0729717	-0.1674555	-0.86518085	-0.4924618	-1.1668489	0.049240306	0.63237315	0.7138937	0.53245646	-0.45181224	-0.23312911	1.3148338	-1.3839594	0.7984881	0.72638124	-1.350699	0.5740229	-0.025854971
36688	1.0067836	-1.376565	0.07446357	0.5164597	-1.4010873	-0.6123955	1.7875293	-1.2148956	-1.4561853	0.050359793	0.14844583	-0.95153344	0.36237916	-1.3646704	-0.4207362	-0.014038837	-1.6358364	0.33338374	0.20582862	0.6729483	0.9771498	-0.20393553	-0.31281775	0.33014888	-1.2405503	-0.44228867	1.2144041	-1.3227388	1.4632586	-1.1717677
4071	-0.46247345	-1.4088664	-0.17378075	-0.22387111	0.35344025	0.7347542	0.097386636	-0.31797242	-0.22212403	-0.917313	0.44772	-0.14515927	-0.32976323	0.06778534	-0.7946919	-0.28669208	-0.41120148	1.4658016	-1.2740103	0.9359139	0.193054	0.21759336	-0.006576396	0.4461007	-2.0813887	0.53899634	0.15956263	-1.5350188	-0.19060144	0.25536045
8511	-0.082289994	-1.012135	-0.57140124	0.67522705	0.29090613	0.77606416	-0.348698	-0.18783721	-0.32131946	-0.7149258	0.653414	-0.60346967	-0.0027566627	-0.09108408	-0.44053453	-0.72090775	-1.4303075	1.2748694	-1.3014685	-0.17617652	-0.35311267	-0.35274187	-0.20898853	0.80701995	-0.86177236	0.5407246	-0.10214601	-0.50447845	-0.3949244	-0.2707418
8780	0.30583882	-1.0254469	-0.00978502	0.48671475	-0.57952315	0.09324032	1.1768582	-0.18450414	-1.7358266	-0.2043928	0.17576924	-0.72222275	0.22291219	-0.047946885	-0.7933457	-0.46704933	-1.804607	0.08335563	0.66938037	0.36468408	0.26149955	-0.8772334	-1.4333514	1.3132365	-1.3996876	0.36707819	0.16670348	-0.7414247	0.6743394	-0.50560635
13350	-0.3079939	-0.8021977	-0.23162436	0.32065016	0.34260067	0.97254616	-0.28380492	-0.79898614	-0.30815357	-0.527115	0.29361382	-0.23197262	0.26794842	0.36276746	-0.500716	-0.5674662	-1.1659842	0.98982024	-1.0357642	0.6200986	-0.14534153	0.018655064	0.034458168	1.0004226	-0.7564916	0.44156626	0.2807408	-1.2559636	0.016565992	0.21220629
12739	-0.061285418	-1.0147231	-0.33806118	-0.031318963	-0.8867233	0.1846537	0.83156234	-0.2901185	-0.8808296	-0.8186484	0.9047832	-0.34613442	-0.68150747	0.7057494	-0.6385339	-0.3161097	-1.5018748	0.5485634	0.21772912	1.1852345	0.7736736	0.7134318	0.25883046	0.78100353	-2.0343323	0.38495257	0.7662754	-1.8734306	-0.0436156	-0.9972025
20637	-0.024574134	-0.5733924	0.01623316	-0.12171986	0.014863112	0.25594166	0.32092497	0.11279041	-0.9607558	-0.005554102	-0.46377113	-0.6852333	-0.43874058	-0.6048161	-0.85523397	-0.74444044	-0.89709085	0.6677535	-0.5007795	0.034288988	-0.33085093	0.49904454	0.27654517	0.29524878	-0.5930938	0.543073	0.16735744	-0.264165	0.5158227	0.03274535
23308	0.014393059	-0.596209	-0.32851577	0.5880544	-0.0367035	-0.14498286	0.8260224	-0.54399914	-1.0555887	0.095349126	0.1603017	-0.46524724	0.9481154	-0.24626546	-0.7654558	-0.17808248	-0.87033844	0.63817227	-0.11654594	-0.06831125	0.7144916	-0.16591273	-0.57326585	1.0375888	-1.5574684	0.82865274	0.038149383	-1.2774227	0.23002332	-0.8318837
26149	0.24232729	-0.99751854	0.34104657	0.3563605	0.33368903	-0.2703992	1.1106119	-0.1097857	-0.282213	0.28917944	0.17200275	-0.94022554	0.15326229	-0.47288948	-0.51113373	-0.18303972	-0.9867666	-0.0061427974	-0.13056181	1.0815076	0.58296275	0.83310694	-0.25209752	0.7467763	-1.7388452	0.5865919	0.26830873	-1.2517499	0.30047068	-0.4122184
28134	0.34516224	-0.70184714	-0.14262699	0.6305513	-0.5325391	0.05014312	1.0807371	-0.6595483	-1.4118255	0.24785776	-0.24942625	-0.68866414	0.457484	-0.10900893	-0.88346285	-0.39047152	-1.3748636	0.16724849	0.5950745	0.4955054	0.9992734	-0.5938043	-0.69293666	1.4750667	-1.4076812	0.43071425	0.720155	-1.2738115	0.7181996	-0.43200642
35731	0.59622806	-0.6326175	0.15600744	1.0112177	-0.4734469	0.40529197	1.4427835	-0.098580875	-1.3737096	-0.5650584	0.6515794	-1.178535	-0.66479945	0.25454727	-0.9072077	-0.19759808	-2.029119	0.7642383	0.7608754	-0.13441187	0.56532687	0.36830783	0.015339468	0.5167741	-0.9765391	0.5748616	0.46372107	-1.041796	0.23378812	-0.8807077
18976	0.037442952	-0.6893578	-0.069549754	0.1251829	-0.21786438	-0.21278642	0.5015881	-0.77611566	-0.92040324	0.1761624	0.7393685	-0.12794322	0.3616122	-0.08782278	-0.6202082	-0.39963207	-0.33843687	0.44317237	-0.7717683	1.0191331	0.5792882	0.3191993	-0.7879901	0.8900332	-1.4281652	0.84820884	0.8349722	-0.93834716	-0.19291104	-0.31738955
26658	0.3987455	-0.63678926	0.15852965	0.28232023	-0.9035321	-0.17497127	0.9532356	-0.37908092	-0.5011703	-0.65256965	1.3541143	-0.12302741	-0.61306643	0.47825935	-0.7364519	0.088239826	-0.8792447	-0.37018472	-0.28311682	1.2106146	0.012679882	0.52270925	0.07942283	0.715575	-1.8236258	0.26190686	0.50430256	-2.061952	-0.0067084157	-1.5685742
12858	0.16895512	-0.51552624	-0.022032037	0.245391	-0.14736998	-0.015093696	0.7026632	-0.15514931	-1.4142325	-0.1781815	0.10512235	-0.3429688	-0.07607113	0.06935516	-0.46913075	0.08457902	-0.73455864	-0.5154121	0.24001996	0.693408	0.51159376	-0.4653252	-0.42594475	1.190174	-1.4894078	0.27380884	0.44947097	-1.5089911	0.72484976	-0.8123477
