Token	Stem	Lemma
Clinton	clinton	Clinton
and	and	and
Donald	donald	Donald
Trump	trump	Trump
posters	poster	poster
adorn	adorn	adorn
Trump	trump	Trump
s	s	s
Nevada	nevada	Nevada
caucus	caucus	caucus
rally	ralli	rally
Photo	photo	Photo
link	link	link
ulinet	ulinet	ulinet
Socially	social	Socially
Engineered	engin	Engineered
Flash	flash	Flash
Mobs	mob	Mobs
Go	go	Go
Viral	viral	Viral
The	the	The
political	polit	political
game	game	game
changers	changer	changer
are	are	are
fully	fulli	fully
after	after	after
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
now	now	now
as	as	a
the	the	the
George	georg	George
Soros	soro	Soros
funded	fund	funded
advocacy	advocaci	advocacy
group	group	group
MoveOn	moveon	MoveOn
played	play	played
a	a	a
large	larg	large
role	role	role
in	in	in
the	the	the
Chicago	chicago	Chicago
University	univers	University
student	student	student
organized	organ	organized
shutdown	shutdown	shutdown
at	at	at
the	the	the
Trump	trump	Trump
rally	ralli	rally
this	this	this
past	past	past
Friday	friday	Friday
as	as	a
well	well	well
as	as	a
a	a	a
host	host	host
of	of	of
other	other	other
splinter	splinter	splinter
groups	group	group
associated	associ	associated
with	with	with
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
BLM	blm	BLM
and	and	and
supporters	support	supporter
for	for	for
Bernie	berni	Bernie
Sanders	sander	Sanders
BLACK	black	BLACK
BLOC	bloc	BLOC
Black	black	Black
bloc	bloc	bloc
provocateurs	provocateur	provocateur
have	have	have
violently	violent	violently
escalated	escal	escalated
protest	protest	protest
movements	movement	movement
since	sinc	since
the	the	the
1980	1980	1980
s	s	s
including	includ	including
2011	2011	2011
s	s	s
Occupy	occupi	Occupy
Wall	wall	Wall
Street	street	Street
Movement	movement	Movement
Photo	photo	Photo
link	link	link
examiner	examin	examiner
The	the	The
echoes	echo	echo
are	are	are
still	still	still
felt	felt	felt
from	from	from
the	the	the
Soros	soro	Soros
funded	fund	funded
protests	protest	protest
in	in	in
Ferguson	ferguson	Ferguson
Missouri	missouri	Missouri
in	in	in
2014	2014	2014
and	and	and
the	the	the
Baltimore	baltimor	Baltimore
riots	riot	riot
of	of	of
2015	2015	2015
something	someth	something
which	which	which
immediately	immedi	immediately
recalls	recal	recall
the	the	the
misguided	misguid	misguided
machinations	machin	machination
of	of	of
The	the	The
Occupy	occupi	Occupy
Movement	movement	Movement
aka	aka	aka
OWS	ow	OWS
in	in	in
2011	2011	2011
an	an	an
event	event	event
that	that	that
turned	turn	turned
out	out	out
to	to	to
be	be	be
a	a	a
think	think	think
-tank	-tank	-tank
-spun	-spun	-spun
divide	divid	divide
and	and	and
conquer	conquer	conquer
stratagem	stratagem	stratagem
designed	design	designed
to	to	to
push	push	push
naive	naiv	naive
participants	particip	participant
into	into	into
violent	violent	violent
action	action	action
CHICAGO	chicago	CHICAGO
CHAOS	chao	CHAOS
Bernie	berni	Bernie
Sanders	sander	Sanders
supporters	support	supporter
join	join	join
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
linked	link	linked
groups	group	group
to	to	to
shutdown	shutdown	shutdown
Trump	trump	Trump
rally	ralli	rally
Photo	photo	Photo
link	link	link
twitter	twitter	twitter
Back	back	Back
in	in	in
January	januari	January
MoveOn	moveon	MoveOn
publicly	public	publicly
endorsed	endors	endorsed
the	the	the
Bernie	berni	Bernie
Sanders	sander	Sanders
campaign	campaign	campaign
in	in	in
what	what	what
appeared	appear	appeared
to	to	to
be	be	be
a	a	a
call	call	call
to	to	to
action	action	action
for	for	for
BLM	blm	BLM
associated	associ	associated
groups	group	group
seen	seen	seen
backing	back	backing
Sanders	sander	Sanders
It	it	It
s	s	s
worth	worth	worth
mentioning	mention	mentioning
that	that	that
MoveOn	moveon	MoveOn
also	also	also
supported	support	supported
the	the	the
Obama	obama	Obama
campaign	campaign	campaign
in	in	in
2008	2008	2008
according	accord	according
to	to	to
the	the	the
website	websit	website
Sanders	sander	Sanders
is	is	is
the	the	the
only	onli	only
other	other	other
candidate	candid	candidate
to	to	to
threshold	threshold	threshold
for	for	for
an	an	an
endorsement	endors	endorsement
From	from	From
here	here	here
on	on	on
out	out	out
professional	profession	professional
political	polit	political
agitator	agit	agitator
flash	flash	flash
mobs	mob	mob
will	will	will
be	be	be
mobilized	mobil	mobilized
at	at	at
future	futur	future
Trump	trump	Trump
campaign	campaign	campaign
events	event	event
making	make	making
it	it	it
very	veri	very
difficult	difficult	difficult
to	to	to
run	run	run
a	a	a
normal	normal	normal
campaign	campaign	campaign
taking	take	taking
away	away	away
Trump	trump	Trump
s	s	s
strength	strength	strength
in	in	in
numbers	number	number
at	at	at
his	his	his
rallies	ralli	rally
This	this	This
was	was	wa
confirmed	confirm	confirmed
in	in	in
Ohio	ohio	Ohio
recently	recent	recently
after	after	after
a	a	a
BLM	blm	BLM
activist	activist	activist
and	and	and
Sanders	sander	Sanders
supporter	support	supporter
stormed	storm	stormed
the	the	the
stage	stage	stage
shortly	short	shortly
after	after	after
Trump	trump	Trump
started	start	started
speaking	speak	speaking
In	in	In
a	a	a
Politico	politico	Politico
article	articl	article
entitled	entitl	entitled
Major	major	Major
donors	donor	donor
consider	consid	consider
funding	fund	funding
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
we	we	we
gain	gain	gain
deeper	deeper	deeper
insight	insight	insight
into	into	into
the	the	the
political	polit	political
funding	fund	funding
for	for	for
BLM	blm	BLM
and	and	and
the	the	the
Soros	soro	Soros
linked	link	linked
Democratic	democrat	Democratic
Alliance	allianc	Alliance
Major	major	Major
donors	donor	donor
are	are	are
usually	usual	usually
not	not	not
as	as	a
radical	radic	radical
or	or	or
confrontational	confront	confrontational
as	as	a
activists	activist	activist
most	most	most
in	in	in
touch	touch	touch
with	with	with
the	the	the
pain	pain	pain
of	of	of
oppression	oppress	oppression
said	said	said
Steve	steve	Steve
Phillips	phillip	Phillips
a	a	a
Democracy	democraci	Democracy
Alliance	allianc	Alliance
member	member	member
and	and	and
significant	signific	significant
contributor	contributor	contributor
to	to	to
Democratic	democrat	Democratic
candidates	candid	candidate
and	and	and
causes	caus	cause
He	he	He
donated	donat	donated
to	to	to
a	a	a
St	st	St
Louis	loui	Louis
nonprofit	nonprofit	nonprofit
group	group	group
called	call	called
the	the	the
Organization	organ	Organization
for	for	for
Black	black	Black
Struggle	struggl	Struggle
that	that	that
helped	help	helped
organize	organ	organize
2014	2014	2014
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
-related	-relat	-related
protests	protest	protest
in	in	in
Ferguson	ferguson	Ferguson
Missouri	missouri	Missouri
over	over	over
the	the	the
police	polic	police
killing	kill	killing
of	of	of
a	a	a
black	black	black
teenager	teenag	teenager
named	name	named
Michael	michael	Michael
Brown	brown	Brown
And	and	And
Phillips	phillip	Phillips
and	and	and
his	his	his
wife	wife	wife
Democracy	democraci	Democracy
Alliance	allianc	Alliance
board	board	board
member	member	member
Susan	susan	Susan
Sandler	sandler	Sandler
are	are	are
in	in	in
discussions	discuss	discussion
about	about	about
funding	fund	funding
other	other	other
groups	group	group
involved	involv	involved
in	in	in
the	the	the
movement	movement	movement
It	it	It
worth	worth	worth
noting	note	noting
Soros	soro	Soros
a	a	a
long	long	long
time	time	time
contributor	contributor	contributor
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
donated	donat	donated
2	2	2
million	million	million
in	in	in
PAC	pac	PAC
money	money	money
in	in	in
2015	2015	2015
and	and	and
January	januari	January
of	of	of
2016	2016	2016
Soros	soro	Soros
reportedly	report	reportedly
gave	gave	gave
8	8	8
million	million	million
to	to	to
boost	boost	boost
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
Soros	soro	Soros
also	also	also
recently	recent	recently
funded	fund	funded
15	15	15
million	million	million
to	to	to
Latino	latino	Latino
groups	group	group
looking	look	looking
to	to	to
stop	stop	stop
Trump	trump	Trump
s	s	s
rise	rise	rise
towards	toward	towards
a	a	a
potential	potenti	potential
GOP	gop	GOP
nomination	nomin	nomination
and	and	and
beyond	beyond	beyond
Any	ani	Any
bloodshed	bloodsh	bloodshed
at	at	at
the	the	the
hands	hand	hand
of	of	of
vigilante	vigilant	vigilante
mobs	mob	mob
at	at	at
Trump	trump	Trump
rallies	ralli	rally
should	should	should
be	be	be
the	the	the
responsibility	respons	responsibility
of	of	of
those	those	those
who	who	who
of	of	of
have	have	have
sought	sought	sought
to	to	to
politicize	politic	politicize
and	and	and
fund	fund	fund
this	this	this
agenda	agenda	agenda
from	from	from
the	the	the
very	veri	very
beginning	begin	beginning
Look	look	Look
for	for	for
these	these	these
political	polit	political
engineers	engin	engineer
to	to	to
pit	pit	pit
choreographed	choreograph	choreographed
conservative	conserv	conservative
and	and	and
liberal	liber	liberal
groups	group	group
against	against	against
each	each	each
other	other	other
at	at	at
Trump	trump	Trump
s	s	s
rallies	ralli	rally
or	or	or
events	event	event
in	in	in
the	the	the
future	futur	future
as	as	a
all	all	all
of	of	of
these	these	these
hostile	hostil	hostile
uprisings	upris	uprising
are	are	are
by	by	by
design	design	design
During	dure	During
the	the	the
Days	day	Days
of	of	of
Rage	rage	Rage
in	in	in
1969	1969	1969
the	the	the
FBI	fbi	FBI
was	was	wa
said	said	said
to	to	to
have	have	have
been	been	been
tracking	track	tracking
specific	specif	specific
members	member	member
of	of	of
the	the	the
Students	student	Students
for	for	for
a	a	a
Democratic	democrat	Democratic
Society	societi	Society
The	the	The
SDS	sds	SDS
was	was	wa
heavily	heavili	heavily
connected	connect	connected
to	to	to
60	60	60
s	s	s
political	polit	political
agitators	agit	agitator
turned	turn	turned
domestic	domest	domestic
terrorists	terrorist	terrorist
The	the	The
Weather	weather	Weather
Underground	underground	Underground
Many	mani	Many
concluded	conclud	concluded
that	that	that
the	the	the
group	group	group
s	s	s
leader	leader	leader
Bill	bill	Bill
Ayers	ayer	Ayers
was	was	wa
an	an	an
interloper	interlop	interloper
looking	look	looking
for	for	for
new	new	new
recruits	recruit	recruit
that	that	that
were	were	were
easily	easili	easily
manipulated	manipul	manipulated
into	into	into
hostile	hostil	hostile
action	action	action
This	this	This
begs	beg	begs
the	the	the
question	question	question
Are	are	Are
government	govern	government
agencies	agenc	agency
still	still	still
infiltrating	infiltr	infiltrating
political	polit	political
advocacy	advocaci	advocacy
groups	group	group
to	to	to
push	push	push
social	social	social
change	chang	change
The	the	The
disruptions	disrupt	disruption
at	at	at
Trump	trump	Trump
rallies	ralli	rally
are	are	are
a	a	a
form	form	form
of	of	of
modern	modern	modern
class	class	class
warfare	warfar	warfare
one	one	one
that	that	that
disguises	disguis	disguise
its	it	it
true	true	true
intentions	intent	intention
eroding	erod	eroding
national	nation	national
sovereignty	sovereignti	sovereignty
through	through	through
a	a	a
series	seri	series
of	of	of
upheavals	upheav	upheaval
while	while	while
presenting	present	presenting
shock	shock	shock
and	and	and
awe	awe	awe
imagery	imageri	imagery
in	in	in
order	order	order
to	to	to
manipulate	manipul	manipulate
the	the	the
public	public	public
s	s	s
political	polit	political
perspective	perspect	perspective
Amazingly	amaz	Amazingly
through	through	through
it	it	it
all	all	all
Trump	trump	Trump
s	s	s
still	still	still
been	been	been
able	abl	able
to	to	to
confound	confound	confound
his	his	his
opposition	opposit	opposition
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
a	a	a
barrage	barrag	barrage
of	of	of
attacks	attack	attack
propelling	propel	propelling
his	his	his
popularity	popular	popularity
even	even	even
to	to	to
even	even	even
higher	higher	higher
levels	level	level
The	the	The
Ides	ide	Ides
of	of	of
March	march	March
primaries	primari	primary
will	will	will
be	be	be
a	a	a
good	good	good
barometer	baromet	barometer
to	to	to
see	see	see
what	what	what
impact	impact	impact
these	these	these
chaotic	chaotic	chaotic
clashes	clash	clash
may	may	may
have	have	have
on	on	on
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
moving	move	moving
forward	forward	forward
It	it	It
still	still	still
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
if	if	if
Trump	trump	Trump
s	s	s
dynamic	dynam	dynamic
political	polit	political
vision	vision	vision
for	for	for
America	america	America
will	will	will
push	push	push
the	the	the
country	countri	country
further	further	further
into	into	into
authoritarianism	authoritarian	authoritarianism
or	or	or
whether	whether	whether
he	he	he
can	can	can
unite	unit	unite
an	an	an
embattled	embattl	embattled
nation	nation	nation
by	by	by
restoring	restor	restoring
international	intern	international
relations	relat	relation
throughout	throughout	throughout
the	the	the
world	world	world
But	but	But
one	one	one
thing	thing	thing
is	is	is
for	for	for
sure	sure	sure
there	there	there
s	s	s
no	no	no
doubt	doubt	doubt
now	now	now
that	that	that
a	a	a
systematic	systemat	systematic
design	design	design
is	is	is
in	in	in
place	place	place
to	to	to
unseat	unseat	unseat
the	the	the
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
and	and	and
the	the	the
public	public	public
should	should	should
question	question	question
why	whi	why
READ	read	READ
MORE	more	MORE
ELECTION	elect	ELECTION
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
2016	2016	2016
Files	file	Files
