Token	Stem	Lemma
S	s	S
Mobile	mobil	Mobile
S	s	S
exec	exec	exec
v	v	v
if	if	if
a	a	a
return	return	return
a	a	a
1	1	1
quot	quot	quot
quot	quot	quot
a	a	a
2	2	2
else	els	else
if	if	if
db	db	db
return	return	return
a	a	a
P	p	P
Android	android	Android
s	s	s
0	0	0
-9	-9	-9
a	a	a
P	p	P
Version	version	Version
0	0	0
-9	-9	-9
return	return	return
quot	quot	quot
quot	quot	quot
var	var	var
hb	hb	hb
function	function	function
var	var	var
a	a	a
p	p	p
parent	parent	parent
amp	amp	amp
amp	amp	amp
p	p	p
parent	parent	parent
p	p	p
b	b	b
a	a	a
amp	amp	amp
amp	amp	amp
0	0	0
quot	quot	quot
tpc	tpc	tpc
googlesyndication	googlesynd	googlesyndication
com	com	com
quot	quot	quot
indexOf	indexof	indexOf
p	p	p
location	locat	location
host	host	host
if	if	if
a	a	a
amp	amp	amp
amp	amp	amp
p	p	p
name	name	name
amp	amp	amp
amp	amp	amp
0	0	0
p	p	p
name	name	name
indexOf	indexof	indexOf
quot	quot	quot
google_ads_iframe	google_ads_ifram	google_ads_iframe
quot	quot	quot
b	b	b
var	var	var
c	c	c
a	a	a
p	p	p
p	p	p
try	tri	try
var	var	var
d	d	d
if	if	if
a	a	a
document	document	document
amp	amp	amp
amp	amp	amp
a	a	a
document	document	document
body	bodi	body
d	d	d
new	new	new
q	q	q
-1	-1	-1
-1	-1	-1
else	els	else
var	var	var
e	e	e
a	a	a
window	window	window
document	document	document
f	f	f
quot	quot	quot
CSS1Compat	css1compat	CSS1Compat
quot	quot	quot
e	e	e
compatMode	compatmod	compatMode
e	e	e
documentElement	documentel	documentElement
e	e	e
body	bodi	body
d	d	d
new	new	new
q	q	q
f	f	f
clientWidth	clientwidth	clientWidth
f	f	f
clientHeight	clientheight	clientHeight
round	round	round
c	c	c
d	d	d
catch	catch	catch
g	g	g
c	c	c
new	new	new
q	q	q
-12245933	-12245933	-12245933
-12245933	-12245933	-12245933
return	return	return
gb	gb	gb
c	c	c
c	c	c
p	p	p
document	document	document
getElementsByTagName	getelementsbytagnam	getElementsByTagName
quot	quot	quot
SCRIPT	script	SCRIPT
quot	quot	quot
return	return	return
0	0	0
c	c	c
length	length	length
amp	amp	amp
amp	amp	amp
c	c	c
c	c	c
c	c	c
length	length	length
-1	-1	-1
c	c	c
parentElement	parentel	parentElement
amp	amp	amp
amp	amp	amp
c	c	c
parentElement	parentel	parentElement
id	id	id
amp	amp	amp
amp	amp	amp
0	0	0
c	c	c
parentElement	parentel	parentElement
id	id	id
indexOf	indexof	indexOf
quot	quot	quot
_ad_container	_ad_contain	_ad_container
quot	quot	quot
gb	gb	gb
void	void	void
0	0	0
c	c	c
parentElement	parentel	parentElement
null	null	null
gb	gb	gb
function	function	function
a	a	a
b	b	b
var	var	var
c	c	c
ib	ib	ib
quot	quot	quot
IMG	img	IMG
quot	quot	quot
a	a	a
b	b	b
return	return	return
c	c	c
c	c	c
ib	ib	ib
quot	quot	quot
IFRAME	ifram	IFRAME
quot	quot	quot
a	a	a
b	b	b
c	c	c
c	c	c
ib	ib	ib
quot	quot	quot
OBJECT	object	OBJECT
quot	quot	quot
a	a	a
b	b	b
c	c	c
null	null	null
ib	ib	ib
function	function	function
a	a	a
b	b	b
c	c	c
var	var	var
d	d	d
document	document	document
c	c	c
c	c	c
d	d	d
d	d	d
a	a	a
amp	amp	amp
amp	amp	amp
quot	quot	quot
quot	quot	quot
a	a	a
a	a	a
toUpperCase	touppercas	toUpperCase
quot	quot	quot
quot	quot	quot
c	c	c
c	c	c
querySelectorAll	queryselectoral	querySelectorAll
amp	amp	amp
amp	amp	amp
c	c	c
querySelector	queryselector	querySelector
amp	amp	amp
amp	amp	amp
d	d	d
c	c	c
querySelectorAll	queryselectoral	querySelectorAll
d	d	d
quot	quot	quot
quot	quot	quot
c	c	c
getElementsByTagName	getelementsbytagnam	getElementsByTagName
d	d	d
quot	quot	quot
quot	quot	quot
for	for	for
d	d	d
0	0	0
d	d	d
c	c	c
length	length	length
d	d	d
var	var	var
e	e	e
c	c	c
d	d	d
if	if	if
quot	quot	quot
OBJECT	object	OBJECT
quot	quot	quot
a	a	a
a	a	a
var	var	var
f	f	f
e	e	e
getAttribute	getattribut	getAttribute
quot	quot	quot
height	height	height
quot	quot	quot
if	if	if
null	null	null
f	f	f
amp	amp	amp
amp	amp	amp
0	0	0
f	f	f
amp	amp	amp
amp	amp	amp
0	0	0
e	e	e
clientHeight	clientheight	clientHeight
for	for	for
var	var	var
f	f	f
e	e	e
children	children	child
g	g	g
0	0	0
g	g	g
f	f	f
length	length	length
g	g	g
var	var	var
l	l	l
f	f	f
g	g	g
if	if	if
quot	quot	quot
OBJECT	object	OBJECT
quot	quot	quot
l	l	l
nodeName	nodenam	nodeName
quot	quot	quot
EMBED	emb	EMBED
quot	quot	quot
l	l	l
nodeName	nodenam	nodeName
e	e	e
l	l	l
break	break	break
a	a	a
f	f	f
e	e	e
clientHeight	clientheight	clientHeight
g	g	g
e	e	e
clientWidth	clientwidth	clientWidth
if	if	if
l	l	l
b	b	b
l	l	l
new	new	new
q	q	q
g	g	g
f	f	f
l	l	l
Math	math	Math
abs	ab	ab
b	b	b
width	width	width
-l	-l	-l
width	width	width
1	1	1
b	b	b
width	width	width
amp	amp	amp
amp	amp	amp
Math	math	Math
abs	ab	ab
b	b	b
height	height	height
-l	-l	-l
height	height	height
1	1	1
b	b	b
height	height	height
if	if	if
l	l	l
b	b	b
amp	amp	amp
amp	amp	amp
10	10	10
f	f	f
amp	amp	amp
amp	amp	amp
10	10	10
g	g	g
return	return	return
e	e	e
return	return	return
null	null	null
var	var	var
Q	q	Q
0	0	0
jb	jb	jb
quot	quot	quot
quot	quot	quot
R	r	R
T	t	T
1	1	1
U	u	U
1	1	1
V	v	V
1	1	1
kb	kb	kb
0	0	0
lb	lb	lb
1	1	1
mb	mb	mb
1	1	1
nb	nb	nb
1	1	1
ob	ob	ob
1	1	1
pb	pb	pb
1	1	1
qb	qb	qb
1	1	1
rb	rb	rb
0	0	0
sb	sb	sb
0	0	0
W	w	W
0	0	0
tb	tb	tb
I	i	I
null	null	null
ub	ub	ub
quot	quot	quot
quot	quot	quot
vb	vb	vb
wb	wb	wb
null	null	null
xb	xb	xb
yb	yb	yb
1	1	1
zb	zb	zb
quot	quot	quot
quot	quot	quot
Ab	ab	Ab
quot	quot	quot
quot	quot	quot
Bb	bb	Bb
new	new	new
Date	date	Date
getTime	gettim	getTime
Cb	cb	Cb
1	1	1
Db	db	Db
quot	quot	quot
quot	quot	quot
Eb	eb	Eb
1	1	1
Fb	fb	Fb
quot	quot	quot
1	1	1
quot	quot	quot
quot	quot	quot
0	0	0
quot	quot	quot
quot	quot	quot
3	3	3
quot	quot	quot
X	x	X
0	0	0
Y	y	Y
0	0	0
Gb	gb	Gb
0	0	0
Hb	hb	Hb
quot	quot	quot
quot	quot	quot
Jb	jb	Jb
function	function	function
a	a	a
b	b	b
c	c	c
T	t	T
amp	amp	amp
amp	amp	amp
kb	kb	kb
3	3	3
c	c	c
3	3	3
nb	nb	nb
amp	amp	amp
amp	amp	amp
Ib	ib	Ib
a	a	a
b	b	b
0	0	0
if	if	if
V	v	V
U	u	U
amp	amp	amp
amp	amp	amp
mb	mb	mb
Ib	ib	Ib
a	a	a
b	b	b
U	u	U
V	v	V
1	1	1
Kb	kb	Kb
function	function	function
var	var	var
a	a	a
wb	wb	wb
return	return	return
a	a	a
2	2	2
a	a	a
0	0	0
Ib	ib	Ib
function	function	function
a	a	a
b	b	b
c	c	c
if	if	if
b	b	b
b	b	b
ub	ub	ub
amp	amp	amp
amp	amp	amp
yb	yb	yb
amp	amp	amp
amp	amp	amp
2	2	2
Y	y	Y
c	c	c
amp	amp	amp
amp	amp	amp
Kb	kb	Kb
for	for	for
var	var	var
d	d	d
0	0	0
d	d	d
R	r	R
length	length	length
d	d	d
var	var	var
e	e	e
Lb	lb	Lb
R	r	R
d	d	d
b	b	b
c	c	c
f	f	f
a	a	a
lb	lb	lb
Sa	sa	Sa
e	e	e
r	r	r
f	f	f
e	e	e
void	void	void
0	0	0
pb	pb	pb
0	0	0
c	c	c
T	t	T
1	1	1
yb	yb	yb
0	0	0
Mb	mb	Mb
function	function	function
a	a	a
b	b	b
var	var	var
c	c	c
a	a	a
amp	amp	amp
amp	amp	amp
c	c	c
push	push	push
quot	quot	quot
avi	avi	avi
quot	quot	quot
a	a	a
b	b	b
amp	amp	amp
amp	amp	amp
c	c	c
push	push	push
quot	quot	quot
cid	cid	cid
quot	quot	quot
b	b	b
return	return	return
c	c	c
length	length	length
quot	quot	quot
pagead2	pagead2	pagead2
googlesyndication	googlesynd	googlesyndication
com	com	com
activeview	activeview	activeview
quot	quot	quot
c	c	c
join	join	join
quot	quot	quot
amp	amp	amp
quot	quot	quot
quot	quot	quot
pagead2	pagead2	pagead2
googlesyndication	googlesynd	googlesyndication
com	com	com
activeview	activeview	activeview
quot	quot	quot
Lb	lb	Lb
function	function	function
a	a	a
b	b	b
c	c	c
c	c	c
c	c	c
quot	quot	quot
osdim	osdim	osdim
quot	quot	quot
V	v	V
quot	quot	quot
osd2	osd2	osd2
quot	quot	quot
quot	quot	quot
osdtos	osdto	osdtos
quot	quot	quot
a	a	a
a	a	a
-1	-1	-1
a	a	a
indexOf	indexof	indexOf
quot	quot	quot
quot	quot	quot
quot	quot	quot
amp	amp	amp
id	id	id
quot	quot	quot
quot	quot	quot
id	id	id
quot	quot	quot
c	c	c
quot	quot	quot
osd2	osd2	osd2
quot	quot	quot
c	c	c
amp	amp	amp
amp	amp	amp
U	u	U
amp	amp	amp
amp	amp	amp
mb	mb	mb
amp	amp	amp
amp	amp	amp
a	a	a
push	push	push
quot	quot	quot
amp	amp	amp
ts	ts	t
1	1	1
quot	quot	quot
a	a	a
push	push	push
quot	quot	quot
amp	amp	amp
ti	ti	ti
1	1	1
quot	quot	quot
a	a	a
push	push	push
quot	quot	quot
amp	amp	amp
quot	quot	quot
b	b	b
a	a	a
push	push	push
quot	quot	quot
amp	amp	amp
uc	uc	uc
quot	quot	quot
Gb	gb	Gb
Cb	cb	Cb
a	a	a
push	push	push
quot	quot	quot
amp	amp	amp
tgt	tgt	tgt
quot	quot	quot
Db	db	Db
a	a	a
push	push	push
quot	quot	quot
amp	amp	amp
tgt	tgt	tgt
nf	nf	nf
quot	quot	quot
a	a	a
push	push	push
quot	quot	quot
amp	amp	amp
cl	cl	cl
quot	quot	quot
Eb	eb	Eb
1	1	1
0	0	0
qb	qb	qb
amp	amp	amp
amp	amp	amp
a	a	a
push	push	push
quot	quot	quot
amp	amp	amp
lop	lop	lop
1	1	1
quot	quot	quot
b	b	b
m	m	m
-rb	-rb	-rb
a	a	a
push	push	push
quot	quot	quot
amp	amp	amp
tslp	tslp	tslp
quot	quot	quot
b	b	b
b	b	b
a	a	a
join	join	join
quot	quot	quot
quot	quot	quot
for	for	for
a	a	a
0	0	0
a	a	a
vb	vb	vb
length	length	length
a	a	a
try	tri	try
var	var	var
d	d	d
vb	vb	vb
a	a	a
catch	catch	catch
e	e	e
c	c	c
quot	quot	quot
max_length	max_length	max_length
quot	quot	quot
2	2	2
d	d	d
length	length	length
amp	amp	amp
amp	amp	amp
3	3	3
d	d	d
length	length	length
amp	amp	amp
amp	amp	amp
c	c	c
d	d	d
2	2	2
b	b	b
ca	ca	ca
b	b	b
encodeURIComponent	encodeuricompon	encodeURIComponent
d	d	d
0	0	0
encodeURIComponent	encodeuricompon	encodeURIComponent
d	d	d
1	1	1
c	c	c
2E3	2e3	2E3
b	b	b
length	length	length
amp	amp	amp
amp	amp	amp
b	b	b
b	b	b
substring	substr	substring
0	0	0
2E3	2e3	2E3
return	return	return
b	b	b
Z	z	Z
function	function	function
a	a	a
if	if	if
zb	zb	zb
try	tri	try
var	var	var
b	b	b
ca	ca	ca
zb	zb	zb
quot	quot	quot
vi	vi	vi
quot	quot	quot
a	a	a
Ja	ja	Ja
amp	amp	amp
amp	amp	amp
r	r	r
C	c	C
contentWindow	contentwindow	contentWindow
b	b	b
void	void	void
0	0	0
catch	catch	catch
c	c	c
0	0	0
qa	qa	qa
Fb	fb	Fb
a	a	a
amp	amp	amp
amp	amp	amp
zb	zb	zb
quot	quot	quot
quot	quot	quot
Nb	nb	Nb
function	function	function
Z	z	Z
quot	quot	quot
-1	-1	-1
quot	quot	quot
Pb	pb	Pb
function	function	function
a	a	a
if	if	if
a	a	a
amp	amp	amp
amp	amp	amp
a	a	a
data	data	data
amp	amp	amp
amp	amp	amp
k	k	k
a	a	a
data	data	data
var	var	var
b	b	b
var	var	var
c	c	c
a	a	a
data	data	data
if	if	if
k	k	k
c	c	c
b	b	b
for	for	for
var	var	var
c	c	c
c	c	c
split	split	split
quot	quot	quot
n	n	n
quot	quot	quot
d	d	d
0	0	0
d	d	d
c	c	c
length	length	length
d	d	d
var	var	var
e	e	e
c	c	c
d	d	d
indexOf	indexof	indexOf
quot	quot	quot
quot	quot	quot
if	if	if
0	0	0
e	e	e
var	var	var
f	f	f
Number	number	Number
c	c	c
d	d	d
substr	substr	substr
0	0	0
e	e	e
e	e	e
c	c	c
d	d	d
substr	substr	substr
e	e	e
1	1	1
switch	switch	switch
f	f	f
case	case	case
5	5	5
case	case	case
8	8	8
case	case	case
11	11	11
case	case	case
15	15	15
case	case	case
16	16	16
case	case	case
18	18	18
e	e	e
quot	quot	quot
true	true	true
quot	quot	quot
e	e	e
break	break	break
case	case	case
4	4	4
case	case	case
7	7	7
case	case	case
6	6	6
case	case	case
14	14	14
case	case	case
20	20	20
case	case	case
21	21	21
case	case	case
22	22	22
case	case	case
23	23	23
e	e	e
Number	number	Number
e	e	e
break	break	break
case	case	case
3	3	3
case	case	case
19	19	19
if	if	if
quot	quot	quot
function	function	function
quot	quot	quot
aa	aa	aa
decodeURIComponent	decodeuricompon	decodeURIComponent
try	tri	try
e	e	e
decodeURIComponent	decodeuricompon	decodeURIComponent
e	e	e
catch	catch	catch
l	l	l
throw	throw	throw
Error	error	Error
quot	quot	quot
Error	error	Error
URI	uri	URI
malformed	malform	malformed
quot	quot	quot
e	e	e
break	break	break
case	case	case
17	17	17
e	e	e
ra	ra	ra
decodeURIComponent	decodeuricompon	decodeURIComponent
e	e	e
split	split	split
quot	quot	quot
quot	quot	quot
Number	number	Number
b	b	b
f	f	f
e	e	e
b	b	b
b	b	b
0	0	0
b	b	b
null	null	null
else	els	else
b	b	b
null	null	null
if	if	if
b	b	b
amp	amp	amp
amp	amp	amp
c	c	c
new	new	new
G	g	G
b	b	b
4	4	4
b	b	b
12	12	12
I	i	I
amp	amp	amp
amp	amp	amp
I	i	I
match	match	match
c	c	c
for	for	for
c	c	c
0	0	0
c	c	c
xb	xb	xb
length	length	length
c	c	c
xb	xb	xb
c	c	c
b	b	b
void	void	void
0	0	0
b	b	b
18	18	18
amp	amp	amp
amp	amp	amp
nb	nb	nb
b	b	b
18	18	18
nb	nb	nb
2	2	2
W	w	W
W	w	W
3	3	3
Ob	ob	Ob
c	c	c
b	b	b
0	0	0
if	if	if
quot	quot	quot
goog_acknowledge_monitoring	goog_acknowledge_monitor	goog_acknowledge_monitoring
quot	quot	quot
c	c	c
p	p	p
clearInterval	clearinterv	clearInterval
M	m	M
X	x	X
2	2	2
else	els	else
if	if	if
quot	quot	quot
goog_get_mode	goog_get_mod	goog_get_mode
quot	quot	quot
c	c	c
X	x	X
1	1	1
d	d	d
I	i	I
amp	amp	amp
amp	amp	amp
H	h	H
I	i	I
d	d	d
d	d	d
0	0	0
quot	quot	quot
goog_provide_mode	goog_provide_mod	goog_provide_mode
quot	quot	quot
d	d	d
6	6	6
Y	y	Y
d	d	d
19	19	19
Hb	hb	Hb
d	d	d
16	16	16
U	u	U
try	tri	try
var	var	var
g	g	g
J	j	J
d	d	d
a	a	a
source	sourc	source
postMessage	postmessag	postMessage
g	g	g
a	a	a
origin	origin	origin
catch	catch	catch
l	l	l
p	p	p
clearInterval	clearinterv	clearInterval
M	m	M
X	x	X
2	2	2
else	els	else
quot	quot	quot
goog_update_data	goog_update_data	goog_update_data
quot	quot	quot
c	c	c
ub	ub	ub
b	b	b
3	3	3
Gb	gb	Gb
quot	quot	quot
goog_image_request	goog_image_request	goog_image_request
quot	quot	quot
c	c	c
amp	amp	amp
amp	amp	amp
Jb	jb	Jb
p	p	p
b	b	b
3	3	3
b	b	b
5	5	5
b	b	b
11	11	11
Z	z	Z
quot	quot	quot
0	0	0
quot	quot	quot
if	if	if
quot	quot	quot
goog_update_data	goog_update_data	goog_update_data
quot	quot	quot
c	c	c
quot	quot	quot
goog_image_request	goog_image_request	goog_image_request
quot	quot	quot
c	c	c
1	1	1
Y	y	Y
2	2	2
Y	y	Y
T	t	T
amp	amp	amp
amp	amp	amp
b	b	b
5	5	5
amp	amp	amp
amp	amp	amp
a	a	a
1	1	1
b	b	b
15	15	15
amp	amp	amp
amp	amp	amp
quot	quot	quot
goog_update_data	goog_update_data	goog_update_data
quot	quot	quot
c	c	c
mb	mb	mb
0	0	0
Z	z	Z
quot	quot	quot
1	1	1
quot	quot	quot
Ab	ab	Ab
amp	amp	amp
amp	amp	amp
Kb	kb	Kb
amp	amp	amp
amp	amp	amp
g	g	g
Ab	ab	Ab
Ja	ja	Ja
amp	amp	amp
amp	amp	amp
r	r	r
C	c	C
contentWindow	contentwindow	contentWindow
g	g	g
void	void	void
0	0	0
Ab	ab	Ab
quot	quot	quot
quot	quot	quot
T	t	T
amp	amp	amp
amp	amp	amp
a	a	a
amp	amp	amp
amp	amp	amp
Ib	ib	Ib
p	p	p
void	void	void
0	0	0
0	0	0
ob	ob	ob
0	0	0
sb	sb	sb
m	m	m
3	3	3
W	w	W
amp	amp	amp
amp	amp	amp
W	w	W
4	4	4
Ob	ob	Ob
T	t	T
1	1	1
Y	y	Y
yb	yb	yb
0	0	0
1	1	1
Y	y	Y
2	2	2
Y	y	Y
T	t	T
amp	amp	amp
amp	amp	amp
b	b	b
11	11	11
amp	amp	amp
amp	amp	amp
U	u	U
1	1	1
Z	z	Z
quot	quot	quot
3	3	3
quot	quot	quot
T	t	T
amp	amp	amp
amp	amp	amp
Ib	ib	Ib
p	p	p
void	void	void
0	0	0
0	0	0
1	1	1
W	w	W
amp	amp	amp
amp	amp	amp
nb	nb	nb
amp	amp	amp
amp	amp	amp
W	w	W
2	2	2
Ob	ob	Ob
function	function	function
var	var	var
a	a	a
p	p	p
b	b	b
W	w	W
0	0	0
b	b	b
amp	amp	amp
amp	amp	amp
1	1	1
b	b	b
amp	amp	amp
amp	amp	amp
Qb	qb	Qb
a	a	a
quot	quot	quot
osdim	osdim	osdim
quot	quot	quot
quot	quot	quot
zas	zas	zas
quot	quot	quot
b	b	b
Qb	qb	Qb
function	function	function
a	a	a
b	b	b
c	c	c
var	var	var
d	d	d
jb	jb	jb
amp	amp	amp
amp	amp	amp
d	d	d
push	push	push
quot	quot	quot
avi	avi	avi
quot	quot	quot
jb	jb	jb
d	d	d
push	push	push
quot	quot	quot
id	id	id
quot	quot	quot
b	b	b
d	d	d
push	push	push
quot	quot	quot
ovr_value	ovr_valu	ovr_value
quot	quot	quot
Q	q	Q
qb	qb	qb
amp	amp	amp
amp	amp	amp
d	d	d
push	push	push
quot	quot	quot
lop	lop	lop
1	1	1
quot	quot	quot
I	i	I
amp	amp	amp
amp	amp	amp
d	d	d
d	d	d
concat	concat	concat
Wa	wa	Wa
d	d	d
push	push	push
quot	quot	quot
tt	tt	tt
quot	quot	quot
new	new	new
Date	date	Date
getTime	gettim	getTime
-Bb	-bb	-Bb
d	d	d
push	push	push
c	c	c
a	a	a
document	document	document
amp	amp	amp
amp	amp	amp
a	a	a
document	document	document
referrer	referr	referrer
amp	amp	amp
amp	amp	amp
d	d	d
push	push	push
quot	quot	quot
ref	ref	ref
quot	quot	quot
encodeURIComponent	encodeuricompon	encodeURIComponent
a	a	a
document	document	document
referrer	referr	referrer
try	tri	try
r	r	r
a	a	a
quot	quot	quot
pagead2	pagead2	pagead2
googlesyndication	googlesynd	googlesyndication
com	com	com
pagead	pagead	pagead
gen_204	gen_204	gen_204
quot	quot	quot
d	d	d
join	join	join
quot	quot	quot
amp	amp	amp
quot	quot	quot
void	void	void
0	0	0
catch	catch	catch
e	e	e
Rb	rb	Rb
function	function	function
Jb	jb	Jb
p	p	p
Z	z	Z
quot	quot	quot
0	0	0
quot	quot	quot
2	2	2
X	x	X
amp	amp	amp
amp	amp	amp
U	u	U
amp	amp	amp
amp	amp	amp
2	2	2
Y	y	Y
amp	amp	amp
amp	amp	amp
Qb	qb	Qb
p	p	p
quot	quot	quot
osd2	osd2	osd2
quot	quot	quot
quot	quot	quot
hs	hs	h
quot	quot	quot
X	x	X
Sb	sb	Sb
function	function	function
var	var	var
a	a	a
H	h	H
I	i	I
a	a	a
a	a	a
0	0	0
quot	quot	quot
goog_dom_content_loaded	goog_dom_content_load	goog_dom_content_loaded
quot	quot	quot
var	var	var
b	b	b
J	j	J
a	a	a
try	tri	try
Va	va	Va
function	function	function
a	a	a
b	b	b
10	10	10
quot	quot	quot
osd_listener	osd_listen	osd_listener
ldcl_int	ldcl_int	ldcl_int
quot	quot	quot
catch	catch	catch
c	c	c
Tb	tb	Tb
function	function	function
var	var	var
a	a	a
H	h	H
I	i	I
a	a	a
a	a	a
0	0	0
quot	quot	quot
goog_creative_loaded	goog_creative_load	goog_creative_loaded
quot	quot	quot
var	var	var
b	b	b
J	j	J
a	a	a
Va	va	Va
function	function	function
a	a	a
b	b	b
10	10	10
quot	quot	quot
osd_listener	osd_listen	osd_listener
lcel_int	lcel_int	lcel_int
quot	quot	quot
Eb	eb	Eb
0	0	0
Ub	ub	Ub
function	function	function
a	a	a
if	if	if
k	k	k
a	a	a
a	a	a
a	a	a
split	split	split
quot	quot	quot
amp	amp	amp
quot	quot	quot
for	for	for
var	var	var
b	b	b
a	a	a
length	length	length
-1	-1	-1
0	0	0
b	b	b
b	b	b
var	var	var
c	c	c
a	a	a
b	b	b
d	d	d
Ta	ta	Ta
c	c	c
d	d	d
l	l	l
kb	kb	kb
1	1	1
a	a	a
splice	splice	splice
b	b	b
1	1	1
c	c	c
d	d	d
h	h	h
W	w	W
1	1	1
a	a	a
splice	splice	splice
b	b	b
1	1	1
c	c	c
d	d	d
j	j	j
U	u	U
1	1	1
a	a	a
splice	splice	splice
b	b	b
1	1	1
c	c	c
d	d	d
i	i	i
amp	amp	amp
amp	amp	amp
lb	lb	lb
0	0	0
a	a	a
splice	splice	splice
b	b	b
1	1	1
Hb	hb	Hb
a	a	a
join	join	join
quot	quot	quot
amp	amp	amp
quot	quot	quot
Vb	vb	Vb
function	function	function
if	if	if
Cb	cb	Cb
var	var	var
a	a	a
hb	hb	hb
a	a	a
amp	amp	amp
amp	amp	amp
Cb	cb	Cb
0	0	0
Db	db	Db
a	a	a
tagName	tagnam	tagName
a	a	a
complete	complet	complete
a	a	a
naturalWidth	naturalwidth	naturalWidth
Tb	tb	Tb
F	f	F
a	a	a
quot	quot	quot
load	load	load
quot	quot	quot
Tb	tb	Tb
quot	quot	quot
osd_listener	osd_listen	osd_listener
creative_load	creative_load	creative_load
quot	quot	quot
n	n	n
quot	quot	quot
osdlfm	osdlfm	osdlfm
quot	quot	quot
D	d	D
quot	quot	quot
osd_listener	osd_listen	osd_listener
init	init	init
quot	quot	quot
function	function	function
a	a	a
b	b	b
c	c	c
d	d	d
e	e	e
f	f	f
g	g	g
l	l	l
S	s	S
Q	q	Q
a	a	a
zb	zb	zb
b	b	b
Ab	ab	Ab
d	d	d
T	t	T
f	f	f
g	g	g
amp	amp	amp
amp	amp	amp
Ub	ub	Ub
g	g	g
U	u	U
f	f	f
1	1	1
l	l	l
tb	tb	tb
push	push	push
947190538	947190538	947190538
2	2	2
l	l	l
tb	tb	tb
push	push	push
947190541	947190541	947190541
3	3	3
l	l	l
amp	amp	amp
amp	amp	amp
tb	tb	tb
push	push	push
947190542	947190542	947190542
I	i	I
new	new	new
G	g	G
e	e	e
da	da	da
F	f	F
p	p	p
quot	quot	quot
load	load	load
quot	quot	quot
Nb	nb	Nb
quot	quot	quot
osd_listener	osd_listen	osd_listener
load	load	load
quot	quot	quot
F	f	F
p	p	p
quot	quot	quot
message	messag	message
quot	quot	quot
Pb	pb	Pb
quot	quot	quot
osd_listener	osd_listen	osd_listener
message	messag	message
quot	quot	quot
jb	jb	jb
c	c	c
quot	quot	quot
quot	quot	quot
R	r	R
Mb	mb	Mb
c	c	c
S	s	S
F	f	F
p	p	p
quot	quot	quot
unload	unload	unload
quot	quot	quot
Rb	rb	Rb
quot	quot	quot
osd_listener	osd_listen	osd_listener
unload	unload	unload
quot	quot	quot
var	var	var
u	u	u
p	p	p
document	document	document
u	u	u
readyState	readyst	readyState
quot	quot	quot
complete	complet	complete
quot	quot	quot
u	u	u
readyState	readyst	readyState
amp	amp	amp
amp	amp	amp
quot	quot	quot
loaded	load	loaded
quot	quot	quot
u	u	u
readyState	readyst	readyState
w	w	w
quot	quot	quot
Trident	trident	Trident
quot	quot	quot
w	w	w
quot	quot	quot
MSIE	msie	MSIE
quot	quot	quot
F	f	F
u	u	u
quot	quot	quot
readystatechange	readystatechang	readystatechange
quot	quot	quot
function	function	function
quot	quot	quot
complete	complet	complete
quot	quot	quot
u	u	u
readyState	readyst	readyState
amp	amp	amp
amp	amp	amp
quot	quot	quot
loaded	load	loaded
quot	quot	quot
u	u	u
readyState	readyst	readyState
Sb	sb	Sb
quot	quot	quot
osd_listener	osd_listen	osd_listener
rsc	rsc	rsc
quot	quot	quot
F	f	F
u	u	u
quot	quot	quot
DOMContentLoaded	domcontentload	DOMContentLoaded
quot	quot	quot
Sb	sb	Sb
quot	quot	quot
osd_listener	osd_listen	osd_listener
dcl	dcl	dcl
quot	quot	quot
Sb	sb	Sb
-1	-1	-1
Q	q	Q
Y	y	Y
f	f	f
3	3	3
1	1	1
-2	-2	-2
Q	q	Q
Y	y	Y
3	3	3
0	0	0
Q	q	Q
amp	amp	amp
amp	amp	amp
Y	y	Y
2	2	2
V	v	V
0	0	0
U	u	U
amp	amp	amp
amp	amp	amp
V	v	V
amp	amp	amp
amp	amp	amp
-1	-1	-1
Q	q	Q
amp	amp	amp
amp	amp	amp
Y	y	Y
2	2	2
I	i	I
amp	amp	amp
amp	amp	amp
I	i	I
b	b	b
I	i	I
a	a	a
amp	amp	amp
amp	amp	amp
X	x	X
1	1	1
M	m	M
p	p	p
setInterval	setinterv	setInterval
t	t	t
quot	quot	quot
osd_proto	osd_proto	osd_proto
reqm_int	reqm_int	reqm_int
quot	quot	quot
ba	ba	ba
Za	za	Za
Y	y	Y
I	i	I
U	u	U
tb	tb	tb
Hb	hb	Hb
500	500	500
Va	va	Va
Vb	vb	Vb
5	5	5
quot	quot	quot
osd_listener	osd_listen	osd_listener
sfc	sfc	sfc
quot	quot	quot
n	n	n
quot	quot	quot
osdlac	osdlac	osdlac
quot	quot	quot
D	d	D
quot	quot	quot
osd_listener	osd_listen	osd_listener
lac_ex	lac_ex	lac_ex
quot	quot	quot
function	function	function
a	a	a
vb	vb	vb
push	push	push
a	a	a
n	n	n
quot	quot	quot
osdlamrc	osdlamrc	osdlamrc
quot	quot	quot
D	d	D
quot	quot	quot
osd_listener	osd_listen	osd_listener
lamrc_ex	lamrc_ex	lamrc_ex
quot	quot	quot
function	function	function
a	a	a
xb	xb	xb
push	push	push
a	a	a
n	n	n
quot	quot	quot
osdsir	osdsir	osdsir
quot	quot	quot
t	t	t
quot	quot	quot
osd_listener	osd_listen	osd_listener
sir_ex	sir_ex	sir_ex
quot	quot	quot
Jb	jb	Jb
n	n	n
quot	quot	quot
